vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,SmartStockSelection,申万基础化工和钢铁行业的全部A股，返回证券代码和证券简称,1,智能选股,,,"智能选股工具共筛选出 723 个符合条件标的，以下列出前 500 条
|证券代码|证券简称|证券编码|涨跌幅（%）<[交易日期]:2026-09-11><[复权方式]:不复权>|所属申万行业名称<[等级]:一级>|
|---|---|---|---|---|
|002585.SZ|双星新材|002585|10.06|基础化工|
|002201.SZ|九鼎新材|002201|10.02|建筑材料|
|603938.SH|三孚股份|603938|10.01|基础化工|
|300196.SZ|长海股份|300196|8.36|建筑材料|
|603601.SH|再升科技|603601|8.33|建筑材料|
|605006.SH|山东玻纤|605006|6.64|建筑材料|
|002443.SZ|金洲管道|002443|5.73|钢铁|
|603285.SH|键邦股份|603285|5.65|基础化工|
|002130.SZ|沃尔核材|002130|4.43|电子|
|003002.SZ|壶化股份|003002|4.35|基础化工|
|301220.SZ|亚香股份|301220|4.24|基础化工|
|300121.SZ|阳谷华泰|300121|4.14|基础化工|
|300285.SZ|国瓷材料|300285|4.01|电子|
|600596.SH|新安股份|600596|3.91|基础化工|
|603002.SH|宏昌电子|603002|3.87|电子|
|603353.SH|和顺石油|603353|3.15|石油石化|
|600229.SH|城市传媒|600229|2.91|传媒|
|300741.SZ|华宝股份|300741|2.86|基础化工|
|000859.SZ|国风新材|000859|2.78|基础化工|
|600176.SH|中国巨石|600176|2.76|建筑材料|
|300684.SZ|中石科技|300684|2.75|电子|
|300037.SZ|新宙邦|300037|2.57|电力设备|
|002478.SZ|常宝股份|002478|2.56|钢铁|
|301283.SZ|聚胶股份|301283|2.38|基础化工|
|002088.SZ|鲁阳节能|002088|2.24|建筑材料|
|002108.SZ|沧州明珠|002108|2.22|基础化工|
|002632.SZ|道明光学|002632|2.02|基础化工|
|000670.SZ|盈方微|000670|1.94|电子|
|301081.SZ|严牌股份|301081|1.68|环保|
|301237.SZ|和顺科技|301237|1.57|基础化工|
|688267.SH|中触媒|688267|1.53|基础化工|
|600803.SH|新奥股份|600803|1.49|公用事业|
|002669.SZ|康达新材|002669|1.38|基础化工|
|002080.SZ|中材科技|002080|1.32|建筑材料|
|301190.SZ|善水科技|301190|1.22|基础化工|
|002258.SZ|利尔化学|002258|1.2|基础化工|
|603051.SH|鹿山新材|603051|1.06|基础化工|
|300305.SZ|裕兴股份|300305|0.97|基础化工|
|000791.SZ|甘肃能源|000791|0.95|公用事业|
|300221.SZ|银禧科技|300221|0.8|基础化工|
|002741.SZ|光华科技|002741|0.76|电子|
|688065.SH|凯赛生物|688065|0.66|基础化工|
|605183.SH|确成股份|605183|0.63|基础化工|
|600228.SH|返利科技|600228|0.63|传媒|
|002263.SZ|大东南|002263|0.63|基础化工|
|002522.SZ|浙江众成|002522|0.58|基础化工|
|603256.SH|宏和科技|603256|0.54|建筑材料|
|002386.SZ|天原股份|002386|0.51|基础化工|
|688350.SH|富淼科技|688350|0.48|基础化工|
|605008.SH|长鸿高科|605008|0.29|基础化工|
|603615.SH|茶花股份|603615|0.27|轻工制造|
|603310.SH|巍华新材|603310|0.27|基础化工|
|688585.SH|上纬新材|688585|0.23|基础化工|
|000668.SZ|荣丰控股|000668|0.19|房地产|
|300031.SZ|宝通科技|300031|0.15|传媒|
|605366.SH|宏柏新材|605366|0.12|基础化工|
|002226.SZ|江南化工|002226|0.0|基础化工|
|002217.SZ|ST合力泰|002217|0.0|电子|
|603991.SH|领先股份|603991|-0.07|电子|
|603120.SH|肯特催化|603120|-0.16|基础化工|
|600179.SH|安通控股|600179|-0.22|交通运输|
|000708.SZ|中信特钢|000708|-0.22|钢铁|
|603688.SH|石英股份|603688|-0.23|基础化工|
|603217.SH|元利科技|603217|-0.3|基础化工|
|301617.SZ|博苑新材|301617|-0.32|基础化工|
|300777.SZ|中简科技|300777|-0.33|国防军工|
|688398.SH|赛特新材|688398|-0.34|基础化工|
|600674.SH|川投能源|600674|-0.37|公用事业|
|603435.SH|嘉德利|603435|-0.39|基础化工|
|000691.SZ|亚太实业|000691|-0.4|基础化工|
|000598.SZ|兴蓉环境|000598|-0.42|环保|
|688602.SH|康鹏科技|688602|-0.44|基础化工|
|000906.SZ|浙商中拓|000906|-0.48|交通运输|
|301459.SZ|丰茂股份|301459|-0.53|基础化工|
|600182.SH|S佳通|600182|-0.54|汽车|
|300847.SZ|中船汉光|300847|-0.55|计算机|
|000156.SZ|华数传媒|000156|-0.57|传媒|
|000890.SZ|法尔胜|000890|-0.59|环保|
|603213.SH|镇洋发展|603213|-0.66|基础化工|
|000719.SZ|中原传媒|000719|-0.66|传媒|
|600370.SH|*ST三房|600370|-0.67|基础化工|
|301035.SZ|润丰股份|301035|-0.7|基础化工|
|002318.SZ|久立特材|002318|-0.7|钢铁|
|002825.SZ|纳尔股份|002825|-0.7|基础化工|
|600423.SH|*ST柳化|600423|-0.71|基础化工|
|600028.SH|中国石化|600028|-0.72|石油石化|
|600885.SH|宏发股份|600885|-0.72|电力设备|
|300716.SZ|*ST泉为|300716|-0.76|电力设备|
|600458.SH|时代新材|600458|-0.77|综合|
|301585.SZ|蓝宇股份|301585|-0.79|基础化工|
|300200.SZ|高盟新材|300200|-0.84|基础化工|
|603150.SH|万朗磁塑|603150|-0.84|基础化工|
|002361.SZ|神剑股份|002361|-0.87|基础化工|
|002061.SZ|浙江交科|002061|-0.88|建筑装饰|
|603065.SH|宿迁联盛|603065|-0.88|基础化工|
|000615.SZ|*ST美谷|000615|-0.9|美容护理|
|300429.SZ|强力新材|300429|-0.92|电子|
|601966.SH|玲珑轮胎|601966|-0.93|汽车|
|300637.SZ|扬帆新材|300637|-0.96|基础化工|
|002127.SZ|南极电商|002127|-0.99|商贸零售|
|300054.SZ|鼎龙股份|300054|-1.01|电子|
|600282.SH|南钢股份|600282|-1.04|钢铁|
|000881.SZ|中广核技|000881|-1.04|基础化工|
|600500.SH|中化国际|600500|-1.04|基础化工|
|601026.SH|道生天合|601026|-1.05|基础化工|
|000839.SZ|国安股份|000839|-1.05|通信|
|300699.SZ|光威复材|300699|-1.08|国防军工|
|300538.SZ|同益股份|300538|-1.08|基础化工|
|300320.SZ|海达股份|300320|-1.09|基础化工|
|000973.SZ|佛塑科技|000973|-1.1|基础化工|
|688718.SH|唯赛勃|688718|-1.11|基础化工|
|000589.SZ|贵州轮胎|000589|-1.14|汽车|
|600516.SH|方大炭素|600516|-1.14|钢铁|
|300690.SZ|双一科技|300690|-1.14|电力设备|
|603055.SH|台华新材|603055|-1.18|纺织服饰|
|605589.SH|圣泉集团|605589|-1.19|基础化工|
|601163.SH|三角轮胎|601163|-1.2|汽车|
|600673.SH|东阳光|600673|-1.2|综合|
|600764.SH|中国海防|600764|-1.21|国防军工|
|688323.SH|瑞华泰|688323|-1.22|基础化工|
|300821.SZ|东岳硅材|300821|-1.22|基础化工|
|600894.SH|广日股份|600894|-1.22|机械设备|
|000838.SZ|*ST发展|000838|-1.23|房地产|
|000755.SZ|山西高速|000755|-1.23|交通运输|
|600157.SH|永泰能源|600157|-1.27|公用事业|
|001359.SZ|平安电工|001359|-1.27|基础化工|
|603067.SH|振华股份|603067|-1.28|基础化工|
|301209.SZ|联合化学|301209|-1.29|基础化工|
|300537.SZ|广信材料|300537|-1.31|电子|
|600114.SH|东睦股份|600114|-1.31|机械设备|
|300236.SZ|上海新阳|300236|-1.31|电子|
|600019.SH|宝钢股份|600019|-1.35|钢铁|
|605158.SH|华达新材|605158|-1.38|有色金属|
|002254.SZ|泰和新材|002254|-1.38|基础化工|
|603062.SH|麦加芯彩|603062|-1.39|基础化工|
|600579.SH|中化装备|600579|-1.39|机械设备|
|603192.SH|汇得科技|603192|-1.41|基础化工|
|688295.SH|中复神鹰|688295|-1.42|基础化工|
|600143.SH|金发科技|600143|-1.42|基础化工|
|300758.SZ|七彩化学|300758|-1.43|基础化工|
|300041.SZ|回天新材|300041|-1.43|基础化工|
|000898.SZ|鞍钢股份|000898|-1.44|钢铁|
|000665.SZ|湖北广电|000665|-1.44|传媒|
|002758.SZ|浙农股份|002758|-1.45|基础化工|
|001207.SZ|联科科技|001207|-1.45|基础化工|
|002256.SZ|兆新股份|002256|-1.47|公用事业|
|002430.SZ|杭氧股份|002430|-1.47|基础化工|
|301077.SZ|星华新材|301077|-1.48|基础化工|
|002768.SZ|国恩股份|002768|-1.49|基础化工|
|300398.SZ|飞凯材料|300398|-1.5|电子|
|300019.SZ|硅宝科技|300019|-1.5|基础化工|
|002382.SZ|蓝帆医疗|002382|-1.51|医药生物|
|300834.SZ|星辉环材|300834|-1.52|基础化工|
|002343.SZ|慈文传媒|002343|-1.52|传媒|
|000902.SZ|新洋丰|000902|-1.53|基础化工|
|300132.SZ|诺斯贝尔|300132|-1.55|美容护理|
|600633.SH|浙数文化|600633|-1.55|传媒|
|300641.SZ|正丹股份|300641|-1.55|基础化工|
|688269.SH|凯立新材|688269|-1.55|基础化工|
|300487.SZ|蓝晓科技|300487|-1.56|基础化工|
|300169.SZ|天晟新材|300169|-1.57|基础化工|
|002360.SZ|ST同德|002360|-1.58|基础化工|
|603995.SH|甬金股份|603995|-1.58|钢铁|
|301373.SZ|凌玮科技|301373|-1.59|基础化工|
|603928.SH|兴业股份|603928|-1.59|基础化工|
|000498.SZ|山东路桥|000498|-1.61|建筑装饰|
|600063.SH|皖维高新|600063|-1.62|基础化工|
|300481.SZ|濮阳惠成|300481|-1.62|电子|
|603155.SH|新亚强|603155|-1.64|基础化工|
|001369.SZ|双欣材料|001369|-1.64|基础化工|
|301687.SZ|新广益|301687|-1.66|基础化工|
|688186.SH|广大特材|688186|-1.66|电力设备|
|688219.SH|会通股份|688219|-1.66|基础化工|
|300063.SZ|天龙集团|300063|-1.66|传媒|
